essay_id,essay_set
7398,3
13472,5
7004,3
6790,3
4599,2
21630,8
1710,1
21424,8
4327,2
4119,2
1580,1
18647,7
9,1
1241,1
11836,5
9442,4
4768,2
19090,7
6102,3
6010,3
3505,2
11915,5
18535,7
11948,5
388,1
16630,6
16420,6
6771,3
6797,3
14883,6
12545,5
9456,4
4000,2
21206,8
10417,4
6471,3
15675,6
490,1
12154,5
15451,6
15193,6
9661,4
18997,7
9164,4
4660,2
4606,2
13122,5
12950,5
9628,4
9380,4
4277,2
7224,3
19270,7
18203,7
16100,6
20992,8
18756,7
13355,5
21566,8
13626,5
19337,7
15783,6
3857,2
3173,2
9393,4
1688,1
1117,1
8866,4
15257,6
4169,2
13428,5
3714,2
14867,6
15108,6
3575,2
7120,3
3204,2
1774,1
9688,4
16499,6
12700,5
10300,4
16383,6
3529,2
6298,3
12762,5
19462,7
6738,3
831,1
15170,6
16011,6
905,1
13179,5
18844,7
15093,6
6617,3
16253,6
18458,7
9376,4
21608,8
10434,4
1182,1
15790,6
18070,7
12005,5
1773,1
15175,6
100,1
21456,8
15207,6
6142,3
9984,4
4662,2
4628,2
7692,3
744,1
4644,2
13385,5
10618,4
14912,6
19072,7
13264,5
64,1
9357,4
7183,3
48,1
940,1
1438,1
16142,6
18783,7
12671,5
21373,8
6544,3
18073,7
14837,6
18306,7
21346,8
6391,3
13321,5
4742,2
4272,2
9101,4
363,1
11837,5
12019,5
14971,6
12994,5
16111,6
9806,4
12282,5
9057,4
12206,5
12035,5
6809,3
20779,8
3002,2
3148,2
12689,5
9700,4
9212,4
4694,2
4613,2
382,1
18254,7
9182,4
471,1
10065,4
6800,3
12675,5
10316,4
16159,6
11897,5
12924,5
19104,7
19300,7
18851,7
9552,4
1639,1
1488,1
305,1
16104,6
7678,3
16396,6
18350,7
6736,3
9358,4
13359,5
6186,3
15053,6
16405,6
15321,6
18980,7
6613,3
15480,6
20958,8
9168,4
19054,7
1496,1
1110,1
16077,6
9548,4
19429,7
18667,7
182,1
9979,4
521,1
12759,5
10581,4
7382,3
9321,4
9804,4
4469,2
9905,4
6113,3
4765,2
19509,7
36,1
8985,4
6588,3
9934,4
13203,5
14963,6
3771,2
12314,5
15135,6
9942,4
4677,2
12945,5
6919,3
15534,6
15995,6
18926,7
8904,4
8984,4
15195,6
9375,4
3682,2
19251,7
21571,8
9986,4
541,1
1146,1
9980,4
1626,1
898,1
356,1
10114,4
1266,1
3249,2
18418,7
21540,8
3612,2
21348,8
9165,4
20732,8
16498,6
7704,3
13469,5
6218,3
1418,1
7421,3
16192,6
291,1
16439,6
16448,6
1221,1
6732,3
1201,1
4233,2
17880,7
15592,6
766,1
9377,4
18374,7
10054,4
18135,7
18570,7
13034,5
6089,3
18133,7
4629,2
8966,4
9019,4
312,1
3140,2
1567,1
8957,4
12336,5
1042,1
13581,5
10179,4
16338,6
514,1
9823,4
996,1
6635,3
1628,1
6492,3
3197,2
16051,6
9360,4
4484,2
16200,6
10015,4
16113,6
12387,5
174,1
9632,4
4349,2
4094,2
611,1
10469,4
16235,6
20987,8
19301,7
9601,4
20766,8
6586,3
9444,4
13019,5
4193,2
9654,4
9306,4
18653,7
3231,2
17957,7
402,1
13507,5
136,1
6234,3
21462,8
18833,7
9065,4
775,1
17961,7
6280,3
9043,4
1413,1
9406,4
3130,2
21119,8
10616,4
1217,1
15246,6
13446,5
13135,5
16131,6
15427,6
13319,5
12778,5
11927,5
10225,4
4507,2
120,1
16520,6
453,1
13531,5
4416,2
10111,4
3304,2
3520,2
21275,8
15123,6
9858,4
6043,3
15988,6
9396,4
8916,4
18404,7
4077,2
13412,5
3034,2
3178,2
6470,3
1089,1
20726,8
6495,3
10035,4
13628,5
15148,6
14888,6
4071,2
10216,4
14931,6
3537,2
10292,4
18334,7
151,1
12905,5
12474,5
6795,3
6696,3
627,1
15299,6
10412,4
9091,4
11827,5
15407,6
15439,6
9080,4
9290,4
15820,6
6508,3
21404,8
13164,5
4690,2
18622,7
13610,5
3955,2
4310,2
9033,4
4624,2
17909,7
7027,3
1013,1
360,1
12494,5
18591,7
3431,2
12501,5
12776,5
4143,2
15314,6
9430,4
15716,6
6685,3
16102,6
1660,1
1675,1
4502,2
15768,6
7038,3
707,1
15547,6
752,1
7263,3
10613,4
3340,2
9802,4
17860,7
7500,3
7506,3
7596,3
3630,2
9232,4
3345,2
10229,4
1631,1
4658,2
13168,5
6874,3
17996,7
3539,2
15834,6
4511,2
4588,2
13226,5
12802,5
9194,4
7412,3
9027,4
12084,5
1423,1
8890,4
178,1
19080,7
18349,7
1749,1
9511,4
3806,2
19167,7
248,1
12602,5
16086,6
3678,2
219,1
3229,2
19256,7
21007,8
1242,1
15895,6
15532,6
21246,8
12938,5
51,1
4417,2
3543,2
9239,4
6031,3
18919,7
6552,3
12723,5
3496,2
1702,1
8939,4
12807,5
3883,2
21405,8
10353,4
12185,5
1179,1
19230,7
15317,6
3314,2
6338,3
13328,5
18220,7
7227,3
16367,6
15151,6
3859,2
15225,6
15227,6
19222,7
3966,2
4439,2
18578,7
12447,5
16506,6
18813,7
18709,7
9828,4
399,1
6181,3
13556,5
16398,6
4723,2
21025,8
9470,4
14861,6
18042,7
3937,2
650,1
3875,2
7553,3
18080,7
21057,8
20748,8
8876,4
252,1
15266,6
12543,5
747,1
18032,7
16414,6
1088,1
150,1
18874,7
21478,8
656,1
14889,6
6861,3
18498,7
201,1
15312,6
19101,7
19491,7
10238,4
8978,4
14930,6
21315,8
7392,3
7384,3
12063,5
3413,2
19259,7
16487,6
84,1
19525,7
17861,7
3179,2
4255,2
15561,6
13253,5
3264,2
6543,3
589,1
21563,8
6733,3
432,1
3317,2
1771,1
7573,3
7317,3
6587,3
15160,6
15906,6
930,1
723,1
12781,5
294,1
4483,2
14835,6
15166,6
13608,5
1648,1
12640,5
15198,6
10193,4
10436,4
3369,2
21249,8
15843,6
10190,4
4258,2
9195,4
9957,4
13218,5
12180,5
9593,4
18453,7
10381,4
21069,8
18825,7
3669,2
2978,2
21539,8
1591,1
6507,3
9523,4
20894,8
9890,4
20996,8
12493,5
1333,1
12200,5
3503,2
12490,5
982,1
6947,3
12976,5
15190,6
18772,7
18079,7
3184,2
1521,1
4446,2
7058,3
19285,7
3607,2
21032,8
18767,7
9449,4
1081,1
12264,5
7189,3
16251,6
9964,4
21397,8
12384,5
21143,8
7682,3
19049,7
14926,6
20825,8
16618,6
18637,7
9439,4
15507,6
18242,7
15396,6
18087,7
19141,7
6653,3
18604,7
114,1
19383,7
6838,3
19025,7
7078,3
18153,7
21163,8
15628,6
18129,7
3665,2
16313,6
16430,6
17927,7
13404,5
1693,1
1170,1
6700,3
19169,7
1363,1
6654,3
12512,5
12331,5
15402,6
18955,7
814,1
13377,5
7470,3
12951,5
20930,8
4201,2
10514,4
21211,8
4687,2
10021,4
6408,3
4219,2
10474,4
9637,4
13090,5
21391,8
9695,4
1458,1
18812,7
18694,7
12670,5
19529,7
9872,4
15939,6
103,1
18370,7
9076,4
12413,5
1706,1
1377,1
13284,5
6895,3
18605,7
437,1
12601,5
6294,3
16560,6
6308,3
9231,4
18281,7
16559,6
20716,8
6359,3
13596,5
104,1
15915,6
3462,2
10472,4
538,1
1356,1
16282,6
19393,7
3804,2
4108,2
15490,6
3749,2
12888,5
12655,5
4175,2
21388,8
6431,3
3384,2
11998,5
7684,3
34,1
20942,8
4529,2
13134,5
4672,2
18717,7
4187,2
376,1
6960,3
10046,4
18520,7
10051,4
4275,2
20719,8
12755,5
7352,3
17923,7
4364,2
9121,4
20998,8
7592,3
16440,6
15984,6
13573,5
4254,2
3518,2
6650,3
13613,5
9941,4
1525,1
7015,3
9849,4
21109,8
16098,6
1124,1
19143,7
6881,3
15111,6
21312,8
16114,6
13120,5
20850,8
13553,5
15841,6
19195,7
21290,8
12608,5
12988,5
7418,3
21370,8
1064,1
18983,7
19145,7
14905,6
19179,7
12072,5
1328,1
1735,1
10257,4
1604,1
1388,1
15712,6
3909,2
16254,6
19501,7
4520,2
1745,1
2986,2
679,1
11950,5
8980,4
10485,4
6864,3
10337,4
9514,4
18117,7
9737,4
222,1
6564,3
13543,5
6899,3
12337,5
19349,7
4059,2
3466,2
18407,7
460,1
1667,1
9160,4
6833,3
335,1
12692,5
21147,8
3224,2
19502,7
4640,2
1432,1
16078,6
9762,4
3823,2
3896,2
10610,4
12745,5
18339,7
12040,5
8926,4
12550,5
6978,3
3427,2
16028,6
10305,4
727,1
4069,2
15141,6
9670,4
13050,5
798,1
14847,6
71,1
3679,2
842,1
18901,7
7273,3
458,1
10410,4
17876,7
12335,5
21624,8
4211,2
15794,6
887,1
15665,6
12175,5
13433,5
6277,3
9631,4
686,1
18782,7
18412,7
13565,5
12696,5
9945,4
7400,3
13119,5
15956,6
10115,4
10574,4
924,1
16264,6
15019,6
15957,6
12851,5
933,1
15485,6
9569,4
4550,2
3280,2
12480,5
18965,7
3379,2
7061,3
19495,7
21569,8
21010,8
10539,4
13426,5
7228,3
13583,5
12792,5
12359,5
3986,2
7192,3
102,1
6424,3
1009,1
16594,6
6545,3
7005,3
20733,8
10036,4
750,1
10163,4
12557,5
12219,5
18986,7
11985,5
6011,3
3410,2
14877,6
12368,5
3282,2
15420,6
15762,6
9727,4
7377,3
9734,4
6334,3
10166,4
10256,4
536,1
17881,7
9929,4
10399,4
10584,4
10148,4
16461,6
7441,3
7248,3
15881,6
4665,2
4054,2
3690,2
20,1
13262,5
9092,4
19136,7
4209,2
1607,1
9166,4
18941,7
21155,8
13374,5
15614,6
3810,2
8972,4
323,1
3214,2
4302,2
1670,1
1600,1
15591,6
17857,7
1005,1
6124,3
10304,4
9613,4
13425,5
15283,6
4564,2
1046,1
9583,4
20794,8
4138,2
264,1
4264,2
20946,8
1212,1
9229,4
4757,2
13607,5
18592,7
16529,6
17853,7
18612,7
9903,4
476,1
9452,4
9336,4
6385,3
6087,3
10617,4
21570,8
19332,7
4060,2
9644,4
1025,1
6425,3
15767,6
18970,7
18065,7
9427,4
12518,5
11971,5
12935,5
20925,8
10094,4
1157,1
16036,6
18633,7
6387,3
3216,2
3532,2
19441,7
6200,3
1161,1
15298,6
853,1
1462,1
21517,8
17875,7
10383,4
9660,4
7498,3
10219,4
20892,8
15073,6
970,1
9499,4
21467,8
8889,4
96,1
3654,2
9048,4
18417,7
16046,6
60,1
16328,6
4179,2
19208,7
18950,7
1503,1
12442,5
12813,5
11934,5
464,1
18884,7
10422,4
15081,6
3777,2
9676,4
16454,6
15810,6
9496,4
19372,7
6958,3
16229,6
7231,3
329,1
1056,1
4573,2
9238,4
12567,5
3754,2
16356,6
616,1
12809,5
12652,5
15,1
19342,7
6918,3
13557,5
9391,4
1398,1
614,1
16516,6
7348,3
12865,5
6750,3
18343,7
7328,3
4771,2
19520,7
9516,4
16224,6
4401,2
9369,4
15520,6
7036,3
14953,6
973,1
18972,7
21446,8
19035,7
6283,3
1748,1
1390,1
10626,4
3868,2
4114,2
19013,7
6094,3
16058,6
15826,6
19515,7
21330,8
12701,5
19242,7
6514,3
8912,4
18445,7
6851,3
14906,6
6814,3
19093,7
